model_id,benchmark_id,arch,dataset,n_params,macs,flops,benchmark_name,region,n_samples,samples_per_class,n_epochs,n_samples_seen,total_flops,score,seed,arch_family,acc,checkpoint_url,is_pretrained,is_random,is_ssl,ssl_method,is_ablation,is_open_clip,is_adv
resnetflexfilters-f-1-16-20-8_ecoset_full_seed-0,4,resnetflexfilters-f-1-16-20-8,ecoset,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1444911,0,100,144491100,,0.35824119329926446,0,ResNetFlex,0.6782301068305969,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters-f-1-16-20-8_ecoset_full_seed-0/ep100.pth,False,False,False,,False,False,False
resnetflexfilters-f-1-16-20-8_imagenet_full_seed-0,0,resnetflexfilters-f-1-16-20-8,imagenet,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,0,100,128116700,,0.24100304875460551,0,ResNetFlex,0.6430799961090088,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters-f-1-16-20-8_imagenet_full_seed-0/ep100.pth,False,False,False,,False,False,False
resnetflexfilters-f-1-16-20-8_imagenet_full_seed-0,1,resnetflexfilters-f-1-16-20-8,imagenet,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,0,100,128116700,,0.28235291774618426,0,ResNetFlex,0.6430799961090088,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters-f-1-16-20-8_imagenet_full_seed-0/ep100.pth,False,False,False,,False,False,False
resnetflexfilters-f-1-16-20-8_imagenet_full_seed-0,2,resnetflexfilters-f-1-16-20-8,imagenet,,,,dicarlo.MajajHong2015public.V4-pls,V4,1281167,0,100,128116700,,0.5669473279257338,0,ResNetFlex,0.6430799961090088,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters-f-1-16-20-8_imagenet_full_seed-0/ep100.pth,False,False,False,,False,False,False
resnetflexfilters-f-1-16-20-8_imagenet_full_seed-0,3,resnetflexfilters-f-1-16-20-8,imagenet,,,,dicarlo.MajajHong2015public.IT-pls,IT,1281167,0,100,128116700,,0.538707112997645,0,ResNetFlex,0.6430799961090088,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters-f-1-16-20-8_imagenet_full_seed-0/ep100.pth,False,False,False,,False,False,False
resnetflexfilters-f-1-16-20-8_imagenet_full_seed-0,4,resnetflexfilters-f-1-16-20-8,imagenet,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,0,100,128116700,,0.3738024674629816,0,ResNetFlex,0.6430799961090088,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters-f-1-16-20-8_imagenet_full_seed-0/ep100.pth,False,False,False,,False,False,False
resnetflexfilters-f-1-16-20-9_ecoset_full_seed-0,0,resnetflexfilters-f-1-16-20-9,ecoset,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,0,100,144491100,,0.21331361480925837,0,ResNetFlex,0.6548318862915039,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters-f-1-16-20-9_ecoset_full_seed-0/ep100.pth,False,False,False,,False,False,False
resnetflexfilters-f-1-16-20-9_ecoset_full_seed-0,1,resnetflexfilters-f-1-16-20-9,ecoset,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,0,100,144491100,,0.3178509481354721,0,ResNetFlex,0.6548318862915039,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters-f-1-16-20-9_ecoset_full_seed-0/ep100.pth,False,False,False,,False,False,False
resnetflexfilters-f-1-16-20-9_ecoset_full_seed-0,2,resnetflexfilters-f-1-16-20-9,ecoset,,,,dicarlo.MajajHong2015public.V4-pls,V4,1444911,0,100,144491100,,0.5604787949499473,0,ResNetFlex,0.6548318862915039,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters-f-1-16-20-9_ecoset_full_seed-0/ep100.pth,False,False,False,,False,False,False
resnetflexfilters-f-1-16-20-9_ecoset_full_seed-0,3,resnetflexfilters-f-1-16-20-9,ecoset,,,,dicarlo.MajajHong2015public.IT-pls,IT,1444911,0,100,144491100,,0.5278788520614844,0,ResNetFlex,0.6548318862915039,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters-f-1-16-20-9_ecoset_full_seed-0/ep100.pth,False,False,False,,False,False,False
resnetflexfilters-f-1-16-20-9_ecoset_full_seed-0,4,resnetflexfilters-f-1-16-20-9,ecoset,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1444911,0,100,144491100,,0.3506089924204254,0,ResNetFlex,0.6548318862915039,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters-f-1-16-20-9_ecoset_full_seed-0/ep100.pth,False,False,False,,False,False,False
resnetflexfilters-f-1-16-20-9_imagenet_full_seed-0,0,resnetflexfilters-f-1-16-20-9,imagenet,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,0,100,128116700,,0.24133707487246797,0,ResNetFlex,0.6212999820709229,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters-f-1-16-20-9_imagenet_full_seed-0/ep100.pth,False,False,False,,False,False,False
resnetflexfilters-f-1-16-20-9_imagenet_full_seed-0,1,resnetflexfilters-f-1-16-20-9,imagenet,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,0,100,128116700,,0.32818244905862487,0,ResNetFlex,0.6212999820709229,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters-f-1-16-20-9_imagenet_full_seed-0/ep100.pth,False,False,False,,False,False,False
resnetflexfilters-f-1-16-20-9_imagenet_full_seed-0,2,resnetflexfilters-f-1-16-20-9,imagenet,,,,dicarlo.MajajHong2015public.V4-pls,V4,1281167,0,100,128116700,,0.5600202344957476,0,ResNetFlex,0.6212999820709229,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters-f-1-16-20-9_imagenet_full_seed-0/ep100.pth,False,False,False,,False,False,False
resnetflexfilters-f-1-16-20-9_imagenet_full_seed-0,3,resnetflexfilters-f-1-16-20-9,imagenet,,,,dicarlo.MajajHong2015public.IT-pls,IT,1281167,0,100,128116700,,0.5333449273655919,0,ResNetFlex,0.6212999820709229,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters-f-1-16-20-9_imagenet_full_seed-0/ep100.pth,False,False,False,,False,False,False
resnetflexfilters-f-1-16-20-9_imagenet_full_seed-0,4,resnetflexfilters-f-1-16-20-9,imagenet,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,0,100,128116700,,0.3515162708785224,0,ResNetFlex,0.6212999820709229,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters-f-1-16-20-9_imagenet_full_seed-0/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-0_ecoset_full,0,resnetflexfilters_wr-4-1-2-4-0,ecoset,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,0,100,144491100,,0.2283308509915317,0,ResNetFlex,0.7920354008674622,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-0_ecoset_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-0_ecoset_full,1,resnetflexfilters_wr-4-1-2-4-0,ecoset,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,0,100,144491100,,0.3247694873871157,0,ResNetFlex,0.7920354008674622,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-0_ecoset_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-0_ecoset_full,2,resnetflexfilters_wr-4-1-2-4-0,ecoset,,,,dicarlo.MajajHong2015public.V4-pls,V4,1444911,0,100,144491100,,0.5842556077386976,0,ResNetFlex,0.7920354008674622,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-0_ecoset_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-0_ecoset_full,3,resnetflexfilters_wr-4-1-2-4-0,ecoset,,,,dicarlo.MajajHong2015public.IT-pls,IT,1444911,0,100,144491100,,0.554700742559977,0,ResNetFlex,0.7920354008674622,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-0_ecoset_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-0_ecoset_full,4,resnetflexfilters_wr-4-1-2-4-0,ecoset,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1444911,0,100,144491100,,0.3866798648748862,0,ResNetFlex,0.7920354008674622,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-0_ecoset_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-0_imagenet_full,0,resnetflexfilters_wr-4-1-2-4-0,imagenet,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,0,100,128116700,,0.21493396493968647,0,ResNetFlex,0.7563199996948242,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-0_imagenet_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-0_imagenet_full,1,resnetflexfilters_wr-4-1-2-4-0,imagenet,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,0,100,128116700,,0.32458461359757956,0,ResNetFlex,0.7563199996948242,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-0_imagenet_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-0_imagenet_full,2,resnetflexfilters_wr-4-1-2-4-0,imagenet,,,,dicarlo.MajajHong2015public.V4-pls,V4,1281167,0,100,128116700,,0.5878014562660856,0,ResNetFlex,0.7563199996948242,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-0_imagenet_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-0_imagenet_full,3,resnetflexfilters_wr-4-1-2-4-0,imagenet,,,,dicarlo.MajajHong2015public.IT-pls,IT,1281167,0,100,128116700,,0.5588992974706342,0,ResNetFlex,0.7563199996948242,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-0_imagenet_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-0_imagenet_full,4,resnetflexfilters_wr-4-1-2-4-0,imagenet,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,0,100,128116700,,0.4011464914954699,0,ResNetFlex,0.7563199996948242,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-0_imagenet_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-1_ecoset_full,0,resnetflexfilters_wr-4-1-2-4-1,ecoset,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,0,100,144491100,,0.21419035142295423,0,ResNetFlex,0.7866548895835876,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-1_ecoset_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-1_ecoset_full,1,resnetflexfilters_wr-4-1-2-4-1,ecoset,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,0,100,144491100,,0.3193047350922626,0,ResNetFlex,0.7866548895835876,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-1_ecoset_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-1_ecoset_full,2,resnetflexfilters_wr-4-1-2-4-1,ecoset,,,,dicarlo.MajajHong2015public.V4-pls,V4,1444911,0,100,144491100,,0.5912947307061853,0,ResNetFlex,0.7866548895835876,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-1_ecoset_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-1_ecoset_full,3,resnetflexfilters_wr-4-1-2-4-1,ecoset,,,,dicarlo.MajajHong2015public.IT-pls,IT,1444911,0,100,144491100,,0.5488933140615944,0,ResNetFlex,0.7866548895835876,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-1_ecoset_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-1_ecoset_full,4,resnetflexfilters_wr-4-1-2-4-1,ecoset,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1444911,0,100,144491100,,0.4206261475826689,0,ResNetFlex,0.7866548895835876,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-1_ecoset_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-1_imagenet_full,0,resnetflexfilters_wr-4-1-2-4-1,imagenet,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,0,100,128116700,,0.21443890471710225,0,ResNetFlex,0.7522600293159485,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-1_imagenet_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-1_imagenet_full,1,resnetflexfilters_wr-4-1-2-4-1,imagenet,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,0,100,128116700,,0.3253949442262755,0,ResNetFlex,0.7522600293159485,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-1_imagenet_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-1_imagenet_full,2,resnetflexfilters_wr-4-1-2-4-1,imagenet,,,,dicarlo.MajajHong2015public.V4-pls,V4,1281167,0,100,128116700,,0.593730460674402,0,ResNetFlex,0.7522600293159485,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-1_imagenet_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-1_imagenet_full,3,resnetflexfilters_wr-4-1-2-4-1,imagenet,,,,dicarlo.MajajHong2015public.IT-pls,IT,1281167,0,100,128116700,,0.5519917897241604,0,ResNetFlex,0.7522600293159485,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-1_imagenet_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-1_imagenet_full,4,resnetflexfilters_wr-4-1-2-4-1,imagenet,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,0,100,128116700,,0.43448929036966727,0,ResNetFlex,0.7522600293159485,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-1_imagenet_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-2_ecoset_full,0,resnetflexfilters_wr-4-1-2-4-2,ecoset,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,0,100,144491100,,0.2156804227337046,0,ResNetFlex,0.7822654843330383,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-2_ecoset_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-2_ecoset_full,1,resnetflexfilters_wr-4-1-2-4-2,ecoset,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,0,100,144491100,,0.32280476694185734,0,ResNetFlex,0.7822654843330383,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-2_ecoset_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-2_ecoset_full,2,resnetflexfilters_wr-4-1-2-4-2,ecoset,,,,dicarlo.MajajHong2015public.V4-pls,V4,1444911,0,100,144491100,,0.5939536041424608,0,ResNetFlex,0.7822654843330383,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-2_ecoset_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-2_ecoset_full,3,resnetflexfilters_wr-4-1-2-4-2,ecoset,,,,dicarlo.MajajHong2015public.IT-pls,IT,1444911,0,100,144491100,,0.5490214804371678,0,ResNetFlex,0.7822654843330383,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-2_ecoset_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-2_ecoset_full,4,resnetflexfilters_wr-4-1-2-4-2,ecoset,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1444911,0,100,144491100,,0.41580076949090883,0,ResNetFlex,0.7822654843330383,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-2_ecoset_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-2_imagenet_full,0,resnetflexfilters_wr-4-1-2-4-2,imagenet,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,0,100,128116700,,0.2272899731607405,0,ResNetFlex,0.7468400001525879,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-2_imagenet_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-2_imagenet_full,1,resnetflexfilters_wr-4-1-2-4-2,imagenet,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,0,100,128116700,,0.31348211647379126,0,ResNetFlex,0.7468400001525879,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-2_imagenet_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-2_imagenet_full,2,resnetflexfilters_wr-4-1-2-4-2,imagenet,,,,dicarlo.MajajHong2015public.V4-pls,V4,1281167,0,100,128116700,,0.5927236523132221,0,ResNetFlex,0.7468400001525879,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-2_imagenet_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-2_imagenet_full,3,resnetflexfilters_wr-4-1-2-4-2,imagenet,,,,dicarlo.MajajHong2015public.IT-pls,IT,1281167,0,100,128116700,,0.5514887903697301,0,ResNetFlex,0.7468400001525879,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-2_imagenet_full/ep100.pth,False,False,False,,False,False,False
resnetflexfilters_wr-4-1-2-4-2_imagenet_full,4,resnetflexfilters_wr-4-1-2-4-2,imagenet,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,0,100,128116700,,0.4380015461616261,0,ResNetFlex,0.7468400001525879,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnetflexfilters_wr-4-1-2-4-2_imagenet_full/ep100.pth,False,False,False,,False,False,False
Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k,0,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,,0.16223239326408462,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k,1,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,,0.29845268247662504,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k,2,vit_b_16,laion,,,,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,,0.5164287949400104,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k,3,vit_b_16,laion,,,,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,,0.4958376201828223,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k,4,vit_b_16,laion,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,,0.007563423289610115,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k,0,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,,0.17522831785823226,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k,1,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,,0.3086249444010495,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k,2,vit_b_16,laion,,,,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,,0.51236156162188,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k,3,vit_b_16,laion,,,,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,,0.5056432657760698,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k,4,vit_b_16,laion,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,,0.006527832918404549,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k,0,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,,0.1636859865393779,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k,1,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,,0.3060424312306158,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k,2,vit_b_16,laion,,,,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,,0.49381382669117707,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k,3,vit_b_16,laion,,,,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,,0.47650397072218975,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k,4,vit_b_16,laion,,,,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,,0.016692174428216248,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-400M_Samples-13B_lr-5e-4_bs-33k,0,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,,0.2199971486391759,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-400M_Samples-13B_lr-5e-4_bs-33k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-400M_Samples-13B_lr-5e-4_bs-33k,1,vit_b_16,laion,,,,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,,0.353668019231001,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-400M_Samples-13B_lr-5e-4_bs-33k/ep100.pth,True,False,False,,False,True,False
Model-B-16_Data-400M_Samples-13B_lr-5e-4_bs-33k,2,vit_b_16,laion,,,,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,,0.5287551877765193,0,ViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/Model-B-16_Data-400M_Samples-13B_lr-5e-4_bs-33k/ep100.pth,True,False,False,,False,True,False
