model_id,arch_family,arch,macs,flops,dataset,n_params,n_samples,samples_per_class,n_samples_seen,n_epochs,seed,benchmark_id,benchmark_name,region,score,acc,ssl_method,is_pretrained,is_random,is_ssl,is_ablation,is_open_clip,is_adv,total_flops
resnetflexfilters-f-1-16-20-0_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-0,7044128768.0,14088257536.0,ecoset,45693032.0,1444911,0,144491100,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5958938739870716,0.7773451209068298,,False,False,False,False,False,False,2.0356278284599296e+18
resnetflexfilters-f-1-16-20-0_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-0,7044128768.0,14088257536.0,ecoset,45693032.0,1444911,0,144491100,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5441176789464378,0.7773451209068298,,False,False,False,False,False,False,2.0356278284599296e+18
resnetflexfilters-f-1-16-20-0_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-0,7044128768.0,14088257536.0,ecoset,45693032.0,1444911,0,144491100,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4250950485692651,0.7773451209068298,,False,False,False,False,False,False,2.0356278284599296e+18
resnetflexfilters-f-1-16-20-0_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-0,7044128768.0,14088257536.0,imagenet,45693032.0,1281167,0,128116700,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2149906541697142,0.7422999739646912,,False,False,False,False,False,False,1.8049410642624512e+18
resnetflexfilters-f-1-16-20-0_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-0,7044128768.0,14088257536.0,imagenet,45693032.0,1281167,0,128116700,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2753870435503714,0.7422999739646912,,False,False,False,False,False,False,1.8049410642624512e+18
resnetflexfilters-f-1-16-20-0_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-0,7044128768.0,14088257536.0,imagenet,45693032.0,1281167,0,128116700,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.594679224649841,0.7422999739646912,,False,False,False,False,False,False,1.8049410642624512e+18
resnetflexfilters-f-1-16-20-0_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-0,7044128768.0,14088257536.0,imagenet,45693032.0,1281167,0,128116700,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5608901929238692,0.7422999739646912,,False,False,False,False,False,False,1.8049410642624512e+18
resnetflexfilters-f-1-16-20-0_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-0,7044128768.0,14088257536.0,imagenet,45693032.0,1281167,0,128116700,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4223857974920028,0.7422999739646912,,False,False,False,False,False,False,1.8049410642624512e+18
resnetflexfilters-f-1-16-20-10_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-10,416778209.0,833556418.0,ecoset,2629857.0,1444911,0,144491100,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1948582018099297,0.6335221529006958,,False,False,False,False,False,False,1.204414837488798e+17
resnetflexfilters-f-1-16-20-10_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-10,416778209.0,833556418.0,ecoset,2629857.0,1444911,0,144491100,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2964301999017791,0.6335221529006958,,False,False,False,False,False,False,1.204414837488798e+17
resnetflexfilters-f-1-16-20-10_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-10,416778209.0,833556418.0,ecoset,2629857.0,1444911,0,144491100,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5486410303691486,0.6335221529006958,,False,False,False,False,False,False,1.204414837488798e+17
resnetflexfilters-f-1-16-20-10_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-10,416778209.0,833556418.0,ecoset,2629857.0,1444911,0,144491100,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5325938700530742,0.6335221529006958,,False,False,False,False,False,False,1.204414837488798e+17
resnetflexfilters-f-1-16-20-10_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-10,416778209.0,833556418.0,ecoset,2629857.0,1444911,0,144491100,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.337834386947522,0.6335221529006958,,False,False,False,False,False,False,1.204414837488798e+17
resnetflexfilters-f-1-16-20-10_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-10,416778209.0,833556418.0,imagenet,2629857.0,1281167,0,128116700,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2414009352335539,0.6011999845504761,,False,False,False,False,False,False,1.067924975379806e+17
resnetflexfilters-f-1-16-20-10_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-10,416778209.0,833556418.0,imagenet,2629857.0,1281167,0,128116700,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3155610880333615,0.6011999845504761,,False,False,False,False,False,False,1.067924975379806e+17
resnetflexfilters-f-1-16-20-10_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-10,416778209.0,833556418.0,imagenet,2629857.0,1281167,0,128116700,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.564910846404759,0.6011999845504761,,False,False,False,False,False,False,1.067924975379806e+17
resnetflexfilters-f-1-16-20-10_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-10,416778209.0,833556418.0,imagenet,2629857.0,1281167,0,128116700,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5344478433919115,0.6011999845504761,,False,False,False,False,False,False,1.067924975379806e+17
resnetflexfilters-f-1-16-20-10_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-10,416778209.0,833556418.0,imagenet,2629857.0,1281167,0,128116700,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.3171878898949629,0.6011999845504761,,False,False,False,False,False,False,1.067924975379806e+17
resnetflexfilters-f-1-16-20-11_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-11,317913601.0,635827202.0,ecoset,1995685.0,1444911,0,144491100,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2170835664698226,0.6075752377510071,,False,False,False,False,False,False,9.18713718269022e+16
resnetflexfilters-f-1-16-20-11_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-11,317913601.0,635827202.0,ecoset,1995685.0,1444911,0,144491100,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3067631870645106,0.6075752377510071,,False,False,False,False,False,False,9.18713718269022e+16
resnetflexfilters-f-1-16-20-11_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-11,317913601.0,635827202.0,ecoset,1995685.0,1444911,0,144491100,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5548644116597143,0.6075752377510071,,False,False,False,False,False,False,9.18713718269022e+16
resnetflexfilters-f-1-16-20-11_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-11,317913601.0,635827202.0,ecoset,1995685.0,1444911,0,144491100,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5201581837466162,0.6075752377510071,,False,False,False,False,False,False,9.18713718269022e+16
resnetflexfilters-f-1-16-20-11_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-11,317913601.0,635827202.0,ecoset,1995685.0,1444911,0,144491100,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.3097950685645426,0.6075752377510071,,False,False,False,False,False,False,9.18713718269022e+16
resnetflexfilters-f-1-16-20-11_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-11,317913601.0,635827202.0,imagenet,1995685.0,1281167,0,128116700,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2342730596194667,0.5740399956703186,,False,False,False,False,False,False,8.14600828904734e+16
resnetflexfilters-f-1-16-20-11_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-11,317913601.0,635827202.0,imagenet,1995685.0,1281167,0,128116700,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2847508925264659,0.5740399956703186,,False,False,False,False,False,False,8.14600828904734e+16
resnetflexfilters-f-1-16-20-11_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-11,317913601.0,635827202.0,imagenet,1995685.0,1281167,0,128116700,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5622811656672857,0.5740399956703186,,False,False,False,False,False,False,8.14600828904734e+16
resnetflexfilters-f-1-16-20-11_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-11,317913601.0,635827202.0,imagenet,1995685.0,1281167,0,128116700,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5301938177258715,0.5740399956703186,,False,False,False,False,False,False,8.14600828904734e+16
resnetflexfilters-f-1-16-20-11_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-11,317913601.0,635827202.0,imagenet,1995685.0,1281167,0,128116700,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.3268105586554414,0.5740399956703186,,False,False,False,False,False,False,8.14600828904734e+16
resnetflexfilters-f-1-16-20-12_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-12,245885981.0,491771962.0,ecoset,1513371.0,1444911,0,144491100,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2196856797426392,0.577415943145752,,False,False,False,False,False,False,7.10566717385382e+16
resnetflexfilters-f-1-16-20-12_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-12,245885981.0,491771962.0,ecoset,1513371.0,1444911,0,144491100,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3011111079244634,0.577415943145752,,False,False,False,False,False,False,7.10566717385382e+16
resnetflexfilters-f-1-16-20-12_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-12,245885981.0,491771962.0,ecoset,1513371.0,1444911,0,144491100,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5502235508835948,0.577415943145752,,False,False,False,False,False,False,7.10566717385382e+16
resnetflexfilters-f-1-16-20-12_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-12,245885981.0,491771962.0,ecoset,1513371.0,1444911,0,144491100,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.515779428222378,0.577415943145752,,False,False,False,False,False,False,7.10566717385382e+16
resnetflexfilters-f-1-16-20-12_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-12,245885981.0,491771962.0,ecoset,1513371.0,1444911,0,144491100,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.2883102080931398,0.577415943145752,,False,False,False,False,False,False,7.10566717385382e+16
resnetflexfilters-f-1-16-20-12_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-12,245885981.0,491771962.0,imagenet,1513371.0,1281167,0,128116700,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2391163879538917,0.5500199794769287,,False,False,False,False,False,False,6.30042009239654e+16
resnetflexfilters-f-1-16-20-12_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-12,245885981.0,491771962.0,imagenet,1513371.0,1281167,0,128116700,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3176985428168043,0.5500199794769287,,False,False,False,False,False,False,6.30042009239654e+16
resnetflexfilters-f-1-16-20-12_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-12,245885981.0,491771962.0,imagenet,1513371.0,1281167,0,128116700,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5586470396906107,0.5500199794769287,,False,False,False,False,False,False,6.30042009239654e+16
resnetflexfilters-f-1-16-20-12_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-12,245885981.0,491771962.0,imagenet,1513371.0,1281167,0,128116700,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5273026029127654,0.5500199794769287,,False,False,False,False,False,False,6.30042009239654e+16
resnetflexfilters-f-1-16-20-12_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-12,245885981.0,491771962.0,imagenet,1513371.0,1281167,0,128116700,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.2809357287238004,0.5500199794769287,,False,False,False,False,False,False,6.30042009239654e+16
resnetflexfilters-f-1-16-20-13_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-13,188761301.0,377522602.0,ecoset,1152012.0,1444911,0,144491100,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2198400927400943,0.5473628044128418,,False,False,False,False,False,False,5.45486560378422e+16
resnetflexfilters-f-1-16-20-13_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-13,188761301.0,377522602.0,ecoset,1152012.0,1444911,0,144491100,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.301187055315857,0.5473628044128418,,False,False,False,False,False,False,5.45486560378422e+16
resnetflexfilters-f-1-16-20-13_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-13,188761301.0,377522602.0,ecoset,1152012.0,1444911,0,144491100,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.553977540169572,0.5473628044128418,,False,False,False,False,False,False,5.45486560378422e+16
resnetflexfilters-f-1-16-20-13_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-13,188761301.0,377522602.0,ecoset,1152012.0,1444911,0,144491100,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5119332049648018,0.5473628044128418,,False,False,False,False,False,False,5.45486560378422e+16
resnetflexfilters-f-1-16-20-13_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-13,188761301.0,377522602.0,ecoset,1152012.0,1444911,0,144491100,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.2662242838205098,0.5473628044128418,,False,False,False,False,False,False,5.45486560378422e+16
resnetflexfilters-f-1-16-20-13_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-13,188761301.0,377522602.0,imagenet,1152012.0,1281167,0,128116700,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2317099553082842,0.5217599868774414,,False,False,False,False,False,False,4.83669499436534e+16
resnetflexfilters-f-1-16-20-13_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-13,188761301.0,377522602.0,imagenet,1152012.0,1281167,0,128116700,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3037988349261871,0.5217599868774414,,False,False,False,False,False,False,4.83669499436534e+16
resnetflexfilters-f-1-16-20-13_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-13,188761301.0,377522602.0,imagenet,1152012.0,1281167,0,128116700,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5566602396396724,0.5217599868774414,,False,False,False,False,False,False,4.83669499436534e+16
resnetflexfilters-f-1-16-20-13_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-13,188761301.0,377522602.0,imagenet,1152012.0,1281167,0,128116700,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5214067637339936,0.5217599868774414,,False,False,False,False,False,False,4.83669499436534e+16
resnetflexfilters-f-1-16-20-13_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-13,188761301.0,377522602.0,imagenet,1152012.0,1281167,0,128116700,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.272512108817219,0.5217599868774414,,False,False,False,False,False,False,4.83669499436534e+16
resnetflexfilters-f-1-16-20-14_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-14,143515408.0,287030816.0,ecoset,878681.0,1444911,0,144491100,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.216837388163107,0.5204601883888245,,False,False,False,False,False,False,4.14733983377376e+16
resnetflexfilters-f-1-16-20-14_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-14,143515408.0,287030816.0,ecoset,878681.0,1444911,0,144491100,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.292584165336528,0.5204601883888245,,False,False,False,False,False,False,4.14733983377376e+16
resnetflexfilters-f-1-16-20-14_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-14,143515408.0,287030816.0,ecoset,878681.0,1444911,0,144491100,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5685716579976478,0.5204601883888245,,False,False,False,False,False,False,4.14733983377376e+16
resnetflexfilters-f-1-16-20-14_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-14,143515408.0,287030816.0,ecoset,878681.0,1444911,0,144491100,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5133931736982253,0.5204601883888245,,False,False,False,False,False,False,4.14733983377376e+16
resnetflexfilters-f-1-16-20-14_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-14,143515408.0,287030816.0,ecoset,878681.0,1444911,0,144491100,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.2453832234905602,0.5204601883888245,,False,False,False,False,False,False,4.14733983377376e+16
resnetflexfilters-f-1-16-20-14_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-14,143515408.0,287030816.0,imagenet,878681.0,1281167,0,128116700,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2241562136913909,0.4905799925327301,,False,False,False,False,False,False,3.67734409442272e+16
resnetflexfilters-f-1-16-20-14_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-14,143515408.0,287030816.0,imagenet,878681.0,1281167,0,128116700,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2952690935657044,0.4905799925327301,,False,False,False,False,False,False,3.67734409442272e+16
resnetflexfilters-f-1-16-20-14_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-14,143515408.0,287030816.0,imagenet,878681.0,1281167,0,128116700,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5531928807350696,0.4905799925327301,,False,False,False,False,False,False,3.67734409442272e+16
resnetflexfilters-f-1-16-20-14_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-14,143515408.0,287030816.0,imagenet,878681.0,1281167,0,128116700,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5219320061522704,0.4905799925327301,,False,False,False,False,False,False,3.67734409442272e+16
resnetflexfilters-f-1-16-20-14_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-14,143515408.0,287030816.0,imagenet,878681.0,1281167,0,128116700,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.2583599639523643,0.4905799925327301,,False,False,False,False,False,False,3.67734409442272e+16
resnetflexfilters-f-1-16-20-15_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-15,111155252.0,222310504.0,ecoset,670887.0,1444911,0,144491100,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2039402262579676,0.486407071352005,,False,False,False,False,False,False,3.21218892645144e+16
resnetflexfilters-f-1-16-20-15_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-15,111155252.0,222310504.0,ecoset,670887.0,1444911,0,144491100,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2825543450271471,0.486407071352005,,False,False,False,False,False,False,3.21218892645144e+16
resnetflexfilters-f-1-16-20-15_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-15,111155252.0,222310504.0,ecoset,670887.0,1444911,0,144491100,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5386515024439169,0.486407071352005,,False,False,False,False,False,False,3.21218892645144e+16
resnetflexfilters-f-1-16-20-15_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-15,111155252.0,222310504.0,ecoset,670887.0,1444911,0,144491100,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.498629364775187,0.486407071352005,,False,False,False,False,False,False,3.21218892645144e+16
resnetflexfilters-f-1-16-20-15_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-15,111155252.0,222310504.0,ecoset,670887.0,1444911,0,144491100,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.232875274061171,0.486407071352005,,False,False,False,False,False,False,3.21218892645144e+16
resnetflexfilters-f-1-16-20-15_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-15,111155252.0,222310504.0,imagenet,670887.0,1281167,0,128116700,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2115533468995487,0.4586000144481659,,False,False,False,False,False,False,2.84816881478168e+16
resnetflexfilters-f-1-16-20-15_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-15,111155252.0,222310504.0,imagenet,670887.0,1281167,0,128116700,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3257026611848173,0.4586000144481659,,False,False,False,False,False,False,2.84816881478168e+16
resnetflexfilters-f-1-16-20-15_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-15,111155252.0,222310504.0,imagenet,670887.0,1281167,0,128116700,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5556169575619666,0.4586000144481659,,False,False,False,False,False,False,2.84816881478168e+16
resnetflexfilters-f-1-16-20-15_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-15,111155252.0,222310504.0,imagenet,670887.0,1281167,0,128116700,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5074664008267719,0.4586000144481659,,False,False,False,False,False,False,2.84816881478168e+16
resnetflexfilters-f-1-16-20-15_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-15,111155252.0,222310504.0,imagenet,670887.0,1281167,0,128116700,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.2461650634401498,0.4586000144481659,,False,False,False,False,False,False,2.84816881478168e+16
resnetflexfilters-f-1-16-20-16_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-16,85630999.0,171261998.0,ecoset,516944.0,1444911,0,144491100,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2100140279434825,0.4570973515510559,,False,False,False,False,False,False,2.47458344792178e+16
resnetflexfilters-f-1-16-20-16_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-16,85630999.0,171261998.0,ecoset,516944.0,1444911,0,144491100,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3109620063962757,0.4570973515510559,,False,False,False,False,False,False,2.47458344792178e+16
resnetflexfilters-f-1-16-20-16_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-16,85630999.0,171261998.0,ecoset,516944.0,1444911,0,144491100,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5415337775421116,0.4570973515510559,,False,False,False,False,False,False,2.47458344792178e+16
resnetflexfilters-f-1-16-20-16_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-16,85630999.0,171261998.0,ecoset,516944.0,1444911,0,144491100,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4975489448939484,0.4570973515510559,,False,False,False,False,False,False,2.47458344792178e+16
resnetflexfilters-f-1-16-20-16_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-16,85630999.0,171261998.0,ecoset,516944.0,1444911,0,144491100,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.2119676080247193,0.4570973515510559,,False,False,False,False,False,False,2.47458344792178e+16
resnetflexfilters-f-1-16-20-16_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-16,85630999.0,171261998.0,imagenet,516944.0,1281167,0,128116700,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2038432731377188,0.4269799888134002,,False,False,False,False,False,False,2.19415220191666e+16
resnetflexfilters-f-1-16-20-16_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-16,85630999.0,171261998.0,imagenet,516944.0,1281167,0,128116700,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2902538090284329,0.4269799888134002,,False,False,False,False,False,False,2.19415220191666e+16
resnetflexfilters-f-1-16-20-16_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-16,85630999.0,171261998.0,imagenet,516944.0,1281167,0,128116700,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5402847499515807,0.4269799888134002,,False,False,False,False,False,False,2.19415220191666e+16
resnetflexfilters-f-1-16-20-16_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-16,85630999.0,171261998.0,imagenet,516944.0,1281167,0,128116700,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4996811418963192,0.4269799888134002,,False,False,False,False,False,False,2.19415220191666e+16
resnetflexfilters-f-1-16-20-16_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-16,85630999.0,171261998.0,imagenet,516944.0,1281167,0,128116700,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.2221500238756887,0.4269799888134002,,False,False,False,False,False,False,2.19415220191666e+16
resnetflexfilters-f-1-16-20-17_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-17,65147641.0,130295282.0,ecoset,393880.0,1444911,0,144491100,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1950326613252347,0.4176637232303619,,False,False,False,False,False,False,1.88265086209902e+16
resnetflexfilters-f-1-16-20-17_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-17,65147641.0,130295282.0,ecoset,393880.0,1444911,0,144491100,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2886923481949322,0.4176637232303619,,False,False,False,False,False,False,1.88265086209902e+16
resnetflexfilters-f-1-16-20-17_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-17,65147641.0,130295282.0,ecoset,393880.0,1444911,0,144491100,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5325790731434688,0.4176637232303619,,False,False,False,False,False,False,1.88265086209902e+16
resnetflexfilters-f-1-16-20-17_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-17,65147641.0,130295282.0,ecoset,393880.0,1444911,0,144491100,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4728372510148216,0.4176637232303619,,False,False,False,False,False,False,1.88265086209902e+16
resnetflexfilters-f-1-16-20-17_ecoset_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-17,65147641.0,130295282.0,ecoset,393880.0,1444911,0,144491100,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.2029881232273097,0.4176637232303619,,False,False,False,False,False,False,1.88265086209902e+16
resnetflexfilters-f-1-16-20-17_imagenet_full_seed-0,ResNetFlex,resnetflexfilters-f-1-16-20-17,65147641.0,130295282.0,imagenet,393880.0,1281167,0,128116700,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2157598581866855,0.3922599852085113,,False,False,False,False,False,False,1.66930015554094e+16
