model_id,benchmark_id,arch,ckpt,epochs,dataset,n_params,macs,flops,benchmark_name,region,n_samples,n_samples_seen,total_flops,score,seed,arch_family,samples_per_class,acc,checkpoint_url,is_pretrained,is_random,is_ablation,is_ssl,ssl_method
deit_large_imagenet_full_seed-0,1,deit_large,20,20,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,25623340,3.059252350661386e+18,0.1383738959569679,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep20.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,1,deit_large,50,50,ecoset,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,72245550,8.625626817671885e+18,0.1401405867080126,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep50.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,30,30,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,38435010,4.5888785259920794e+18,0.16425871224215968,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep30.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,1,deit_large,60,60,ecoset,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,86694660,1.0350752181206262e+19,0.17681188268107134,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep60.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,25,25,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,32029175,3.824065438326733e+18,0.17760824679752896,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep25.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,1,deit_large,55,55,ecoset,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,79470105,9.488189499439073e+18,0.18144461261811454,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep55.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,40,40,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,51246680,6.118504701322772e+18,0.20626552216613814,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep40.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,1,deit_large,65,65,ecoset,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,93919215,1.121331486297345e+19,0.20635529024650875,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep65.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,35,35,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,44840845,5.353691613657426e+18,0.20737568630997757,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep35.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,45,45,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,57652515,6.883317788988119e+18,0.23278327064304616,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep45.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,1,deit_large,70,70,ecoset,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,101143770,1.2075877544740639e+19,0.24839858329704162,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep70.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,1,deit_large,75,75,ecoset,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,108368325,1.2938440226507827e+19,0.26229246897848174,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep75.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,1,deit_large,85,85,ecoset,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,122817435,1.4663565590042204e+19,0.27073660091184093,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep85.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,1,deit_large,90,90,ecoset,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,130041990,1.5526128271809393e+19,0.27781347787820987,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep90.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,1,deit_large,80,80,ecoset,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,115592880,1.3801002908275016e+19,0.2780267099127981,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep80.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,1,deit_large,100,100,ecoset,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,144491100,1.725125363534377e+19,0.2809595108066669,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep100.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,50,50,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,64058350,7.648130876653466e+18,0.2815167403062822,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep50.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,1,deit_large,95,95,ecoset,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,137266545,1.6388690953576581e+19,0.2863784041809237,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep95.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,55,55,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,70464185,8.412943964318812e+18,0.2934840692254174,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep55.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,1,deit_large,150,150,ecoset,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,216736650,2.5876880453015654e+19,0.30856433605815875,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep150.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,1,deit_large,200,200,ecoset,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,288982200,3.450250727068754e+19,0.3104664809759201,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep200.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,60,60,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,76870020,9.177757051984159e+18,0.3112306227325126,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep60.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,1,deit_large,250,250,ecoset,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,361227750,4.312813408835943e+19,0.31965476820683264,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep250.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,65,65,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,83275855,9.942570139649505e+18,0.3213002873603303,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep65.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,80,80,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,102493360,1.2237009402645545e+19,0.32197293327735266,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep80.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,85,85,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,108899195,1.3001822490310892e+19,0.3232083709113262,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep85.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,90,90,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,115305030,1.3766635577976238e+19,0.3234476742872947,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep90.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,95,95,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,121710865,1.4531448665641585e+19,0.3251046156960419,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep95.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,75,75,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,96087525,1.1472196314980198e+19,0.32629565423012585,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep75.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,100,100,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,128116700,1.5296261753306931e+19,0.326982078117813,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep100.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,200,200,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,256233400,3.0592523506613862e+19,0.327348321039343,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep200.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,70,70,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,89681690,1.0707383227314852e+19,0.32966172916341624,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep70.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,150,150,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,192175050,2.2944392629960397e+19,0.3301675341497042,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep150.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,1,deit_large,300,300,ecoset,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,433473300,5.175376090603131e+19,0.33112009579538376,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep300.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,300,300,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,384350100,4.588878525992079e+19,0.3410775308093772,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep300.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,1,deit_large,250,250,imagenet,304374760.0,59696595968.0,119393191936.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,320291750,3.824065438326733e+19,0.34271488200086875,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep250.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,7,7,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,8968169,1.0707383227314852e+18,0.08822731154427055,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep7.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,8,8,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,10249336,1.2237009402645545e+18,0.08950955924316956,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep8.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,9,9,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,11530503,1.3766635577976238e+18,0.09264075520226744,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep9.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,10,10,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,12811670,1.529626175330693e+18,0.09714497686256406,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep10.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,6,6,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,7687002,9.177757051984159e+17,0.11096572299955552,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep6.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,7,7,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,10114377,1.207587754474064e+18,0.11157285763093772,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep7.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,6,6,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,8669466,1.0350752181206262e+18,0.11479693247921803,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep6.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,8,8,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,11559288,1.3801002908275016e+18,0.11686714418956025,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep8.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,10,10,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,14449110,1.725125363534377e+18,0.11940605131146637,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep10.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,4,4,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,5124668,6.118504701322772e+17,0.1217095703402696,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep4.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,9,9,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,13004199,1.5526128271809393e+18,0.12346584806669615,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep9.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,5,5,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,7224555,8.625626817671885e+17,0.12445267671966351,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep5.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,15,15,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,21673665,2.5876880453015654e+18,0.12571504542980058,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep15.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,5,5,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,6405835,7.648130876653466e+17,0.12696478557635418,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep5.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,3,3,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,3843501,4.5888785259920794e+17,0.12951483336485123,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep3.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,4,4,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,5779644,6.900501454137508e+17,0.13232788886697355,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep4.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,15,15,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,19217505,2.2944392629960397e+18,0.13259995307639702,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep15.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,2,2,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,2562334,3.059252350661386e+17,0.14314450299934373,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep2.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,3,3,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,4334733,5.175376090603131e+17,0.14315376609233574,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep3.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,2,2,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,2889822,3.450250727068754e+17,0.1434494663628236,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep2.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,1,1,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,1444911,1.725125363534377e+17,0.1448682255877592,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep1.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,1,1,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,1281167,1.529626175330693e+17,0.14670521170351422,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep1.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,20,20,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,28898220,3.450250727068754e+18,0.1515637871503485,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep20.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,25,25,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,36122775,4.3128134088359424e+18,0.1899508862203918,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep25.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,20,20,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,25623340,3.059252350661386e+18,0.2113901954093953,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep20.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,30,30,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,43347330,5.175376090603131e+18,0.23803595375012712,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep30.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,25,25,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,32029175,3.824065438326733e+18,0.26407040750272154,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep25.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,35,35,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,50571885,6.037938772370319e+18,0.2784250911917059,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep35.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,40,40,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,57796440,6.900501454137508e+18,0.3016270047083504,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep40.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,30,30,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,38435010,4.5888785259920794e+18,0.3049422591487427,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep30.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,35,35,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,44840845,5.353691613657426e+18,0.3241510019476892,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep35.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,45,45,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,65020995,7.763064135904696e+18,0.33334993459830486,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep45.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,40,40,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,51246680,6.118504701322772e+18,0.3402948802619625,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep40.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,45,45,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,57652515,6.883317788988119e+18,0.36814291711868674,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep45.pth,False,False,False,False,
deit_large_ecoset_full_seed-0,2,deit_large,50,50,ecoset,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,72245550,8.625626817671885e+18,0.37035383128935734,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_ecoset_full_seed-0/ep50.pth,False,False,False,False,
deit_large_imagenet_full_seed-0,2,deit_large,50,50,imagenet,304374760.0,59696595968.0,119393191936.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,64058350,7.648130876653466e+18,0.39492511261461927,0,ViT,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/deit_large_imagenet_full_seed-0/ep50.pth,False,False,False,False,
